Id,SalePrice
2735,132341.01896882057
2736,144159.30364578962
2737,120917.51908734441
2738,124523.38081672788
2739,165815.945404768
2740,135269.08891499043
2741,150934.01311039925
2742,152335.7156187296
2743,148676.72804445028
2744,155573.09794723988
2745,135842.36732125282
2746,126591.88188910484
2747,150579.01099920273
2748,124579.16778251529
2749,135191.70180261135
2750,140225.74848532677
2751,132988.28297406435
2752,204047.35717624426
2753,154330.36522120237
2754,210388.743878901
2755,119258.41751471162
2756,102250.27645379305
2757,72865.73426052928
2758,84673.95925670862
2759,161379.5778900385
2760,120508.92436206341
2761,151150.5832836032
2762,142279.10370230675
2763,188407.72435963154
2764,155867.91365891695
2765,293839.5099282265
2766,140996.85118496418
2767,88456.36704266071
2768,120939.44650888443
2769,133660.4949876666
2770,140883.81792902946
2771,104106.98234811425
2772,110169.40203085542
2773,138578.93313616514
2774,142745.99092453718
2775,118719.33129280806
2776,128940.27815461159
2777,141636.62542253733
2778,112722.4953636527
2779,125266.59003347158
2780,89922.52125516534
2781,103069.64416056871
2782,85666.88462421298
2783,109233.78197029233
2784,126505.88905513287
2785,137544.89452391863
2786,72611.31017915905
2787,121527.45228782296
2788,66841.65135063231
2789,194152.27959007025
2790,85743.93373131752
2791,115012.28795275092
2792,51679.59718499333
2793,172192.91386902332
2794,110657.98060745001
2795,125558.89484882355
2796,114940.27136862278
2797,202862.7398967743
2798,117716.15309864283
2799,115737.65800222754
2800,58527.64440514147
2801,110012.12764009833
2802,131804.12709861994
2803,147240.90309888124
2804,145198.6537694931
2805,102293.54112893343
2806,78294.83399689198
2807,157142.74079054594
2808,160086.3053277135
2809,141842.2399327159
2810,134903.281365335
2811,171738.98888081312
2812,154399.09296035767
2813,124920.06487995386
2814,143719.0705537796
2815,92025.26279836893
2816,246496.2592691183
2817,158001.64974927902
2818,128338.46781104803
2819,169341.13654196262
2820,137096.5385749936
2821,96566.1222293973
2822,191829.99020814896
2823,258284.93897616863
2824,181330.08705675602
2825,161867.81846135855
2826,131660.63044667244
2827,142829.9342662096
2828,208413.5268971324
2829,201843.01553964615
2830,219156.5685093403
2831,169268.8034132123
2832,251679.75793480873
2833,295715.3640896082
2834,206329.364913702
2835,213359.1235011816
2836,189487.86045312881
2837,158826.7045289278
2838,150276.28703713417
2839,177309.6484452486
2840,204037.17409670353
2841,210035.82345098257
2842,228818.56195032597
2843,160046.90356999636
2844,153011.15746051073
2845,118145.19982561469
2846,213723.1390863657
2847,204110.11885404587
2848,231687.42195665836
2849,198188.2449835539
2850,276325.29985904694
2851,217478.51718068123
2852,217560.69001853466
2853,240042.26852357388
2854,137093.16925257444
2855,202926.88578665257
2856,205681.73607736826
2857,184426.21537148952
2858,202238.14907073975
2859,126847.83235937357
2860,127114.51315581799
2861,124442.23272502422
2862,175146.5327218175
2863,116429.5977205038
2864,225030.60658574104
2865,137029.75302487612
2866,132647.2410172224
2867,102025.17567127943
2868,85914.19718191028
2869,111881.92453235388
2870,113207.2754047811
2871,83363.75423967838
2872,47959.08460300416
2873,108183.71761590242
2874,145067.0355886221
2875,106020.98818421364
2876,168532.0806786418
2877,142426.9461363554
2878,177613.00549656153
2879,134140.40882587433
2880,98302.29973495007
2881,149361.98813468218
2882,172434.81834232807
2883,190004.6866133809
2884,191582.73130208254
2885,187248.54868352413
2886,232308.1284046173
2887,98463.10440301895
2888,130444.90595161915
2889,45967.32950601727
2890,89367.98336356878
2891,144832.1272879839
2892,50134.83126163483
2893,79202.65178233385
2894,60443.10688301921
2895,319959.0552985668
2896,281541.54748022556
2897,202266.85269325972
2898,139508.17938297987
2899,218008.48799049854
2900,161126.94309055805
2901,203263.76437693834
2902,185318.59221756458
2903,328242.8885668516
2904,334868.75767707825
2905,98072.45614826679
2906,205625.1336067915
2907,105459.5131367445
2908,131168.30162107944
2909,130823.3323648572
2910,76715.30047543347
2911,75382.91319161654
2912,143633.37816894054
2913,83881.0096129775
2914,68775.96969418228
2915,77057.76151791215
2916,76961.94238774478
2917,158228.2742381096
2918,111639.767896384
2919,200165.4041543603
