Id,SalePrice
2736,136582.43791759014
2737,122998.14006313682
2738,127629.86926138401
2739,162755.1198631525
2740,141761.6444528103
2741,141506.9065093994
2742,142628.07537019253
2743,144711.30381524563
2744,156593.45539361238
2745,132148.36669266224
2746,132186.71687841415
2747,159575.24135261774
2748,129813.64086270332
2749,130032.06738233566
2750,136469.93044763803
2751,135456.85889273882
2752,220034.15896594524
2753,158028.60432863235
2754,214321.4835345745
2755,128372.75120317936
2756,96167.90909469128
2757,60562.014992535114
2758,76360.37079393864
2759,170789.6983847022
2760,112514.13388997316
2761,148582.10802823305
2762,138940.7168135047
2763,189258.48900079727
2764,147334.60030704737
2765,282528.6945670843
2766,136630.48831820488
2767,89366.27724170685
2768,128882.75287598372
2769,129908.97981077433
2770,138418.11773777008
2771,107888.16151171923
2772,105127.90313661098
2773,144265.76994210482
2774,143536.0755711794
2775,111060.85070371628
2776,143180.30087649822
2777,139263.08800280094
2778,117027.16958522797
2779,126036.65189146996
2780,85647.21593633294
2781,99377.0223788917
2782,88119.27384585142
2783,115887.74307444692
2784,120132.9927496612
2785,140056.62781447172
2786,70580.40280453861
2787,122315.6698577106
2788,75462.81388290226
2789,180622.54007905722
2790,101638.5781146586
2791,112060.91710329056
2792,51501.40134077519
2793,168232.88699388504
2794,106062.47699037194
2795,121294.26083937287
2796,108411.67803034186
2797,199120.0986996293
2798,111522.28692024946
2799,111388.15784305334
2800,62441.479908674955
2801,114269.75474655628
2802,133461.11479699612
2803,167777.05200761557
2804,137570.7331493497
2805,101865.23479446769
2806,67656.25747516751
2807,165505.84970861673
2808,156456.3110947609
2809,142731.8590849638
2810,134462.65125125647
2811,165154.89293038845
2812,162972.97767549753
2813,166809.9062487483
2814,159729.40394878387
2815,92060.50655469298
2816,231878.91535758972
2817,142649.86866265535
2818,136138.69600892067
2819,164779.09544706345
2820,139335.51770448685
2821,99200.83578824997
2822,208331.36478960514
2823,262366.9267386198
2824,186740.55358171463
2825,155215.57420939207
2826,136406.13865852356
2827,134517.60125160217
2828,208071.1329191923
2829,190048.21954667568
2830,216722.8661507368
2831,172107.84384310246
2832,242397.27467000484
2833,287587.6570671797
2834,211155.38276284933
2835,223290.4481291771
2836,194285.0673764944
2837,149901.42309218645
2838,148566.60270690918
2839,170046.68767899275
2840,199928.5536646843
2841,205208.56088399887
2842,222937.11994886398
2843,154514.0147536993
2844,157487.7958893776
2845,126095.53992152214
2846,215516.2409722805
2847,205513.9888882637
2848,224625.57969391346
2849,199734.02358144522
2850,268887.7244949341
2851,228655.9331268072
2852,222489.81557190418
2853,238827.03762352467
2854,143835.88088452816
2855,196729.46787029505
2856,199916.61081165075
2857,185673.6801713705
2858,199105.98832070827
2859,127442.20658689737
2860,125814.99554365873
2861,120941.50673151016
2862,189446.61307930946
2863,131951.6154319048
2864,243120.21966576576
2865,137793.56983304024
2866,134137.0716944337
2867,96102.92087420821
2868,95080.65879493952
2869,119636.09280511737
2870,121404.3754465878
2871,86277.41335779428
2872,39612.35720445402
2873,102217.31825694442
2874,138912.14195489883
2875,109110.79633682966
2876,158225.0444099307
2877,145242.78760105371
2878,179509.07559245825
2879,135832.74221867323
2880,99786.062412709
2881,140643.13671290874
2882,174112.78382837772
2883,190293.02120804787
2884,188389.25746828318
2885,186082.366104424
2886,230315.9145861864
2887,93298.56622368097
2888,140300.62470138073
2889,51234.46838166565
2890,83390.98780751228
2891,150618.56298148632
2892,27983.24381876737
2893,74287.66611628234
2894,51359.669827483594
2895,323238.0712926388
2896,277640.45155644417
2897,207014.8932620883
2898,138723.6852362752
2899,205728.9065912366
2900,159153.12105119228
2901,211884.0899437666
2902,190772.06588983536
2903,348353.1079083681
2904,347990.2082771063
2905,88658.39225873351
2906,202884.76925641298
2907,107775.01558735967
2908,134274.52717274427
2909,130116.20386987925
2910,77709.59932468832
2911,75669.56312507391
2912,132351.30935162306
2913,79077.23572999239
2914,68867.66569651663
2915,76373.22035953403
2916,74755.37420846522
2917,150935.33294051886
2918,112252.34075710177
2919,199576.25559568405
